Dates,States,Counts
01-01-2023,1st: Weak,82
01-01-2023,2nd: Medium,15
01-01-2023,3rd: Deep,2
01-01-2023,0: None,1
02-01-2023,1st: Weak,84
02-01-2023,2nd: Medium,11
02-01-2023,3rd: Deep,2
02-01-2023,0: None,3
03-01-2023,1st: Weak,84
03-01-2023,2nd: Medium,10
03-01-2023,3rd: Deep,3
03-01-2023,0: None,3
04-01-2023,1st: Weak,83
04-01-2023,2nd: Medium,12
04-01-2023,3rd: Deep,4
04-01-2023,0: None,1
05-01-2023,1st: Weak,84
05-01-2023,2nd: Medium,10
05-01-2023,3rd: Deep,1
05-01-2023,0: None,5
06-01-2023,1st: Weak,76
06-01-2023,2nd: Medium,21
06-01-2023,3rd: Deep,1
06-01-2023,0: None,2
07-01-2023,1st: Weak,81
07-01-2023,2nd: Medium,12
07-01-2023,3rd: Deep,5
07-01-2023,0: None,2
08-01-2023,1st: Weak,79
08-01-2023,2nd: Medium,16
08-01-2023,3rd: Deep,3
08-01-2023,0: None,2
09-01-2023,1st: Weak,82
09-01-2023,2nd: Medium,11
09-01-2023,3rd: Deep,5
09-01-2023,0: None,2
10-01-2023,1st: Weak,76
10-01-2023,2nd: Medium,10
10-01-2023,3rd: Deep,5
10-01-2023,0: None,9
11-01-2023,1st: Weak,83
11-01-2023,2nd: Medium,15
11-01-2023,3rd: Deep,1
11-01-2023,0: None,1
12-01-2023,1st: Weak,76
12-01-2023,2nd: Medium,15
12-01-2023,3rd: Deep,7
12-01-2023,0: None,2
13-01-2023,1st: Weak,79
13-01-2023,2nd: Medium,12
13-01-2023,3rd: Deep,1
13-01-2023,0: None,8
14-01-2023,1st: Weak,79
14-01-2023,2nd: Medium,18
14-01-2023,3rd: Deep,1
14-01-2023,0: None,2
15-01-2023,1st: Weak,85
15-01-2023,2nd: Medium,12
15-01-2023,3rd: Deep,2
15-01-2023,0: None,1
16-01-2023,1st: Weak,77
16-01-2023,2nd: Medium,16
16-01-2023,3rd: Deep,2
16-01-2023,0: None,5
17-01-2023,1st: Weak,79
17-01-2023,2nd: Medium,13
17-01-2023,3rd: Deep,2
17-01-2023,0: None,6
18-01-2023,1st: Weak,81
18-01-2023,2nd: Medium,13
18-01-2023,3rd: Deep,3
18-01-2023,0: None,3
19-01-2023,1st: Weak,85
19-01-2023,2nd: Medium,10
19-01-2023,3rd: Deep,1
19-01-2023,0: None,4
20-01-2023,1st: Weak,84
20-01-2023,2nd: Medium,12
20-01-2023,3rd: Deep,3
20-01-2023,0: None,1
21-01-2023,1st: Weak,81
21-01-2023,2nd: Medium,11
21-01-2023,3rd: Deep,5
21-01-2023,0: None,3
22-01-2023,1st: Weak,75
22-01-2023,2nd: Medium,17
22-01-2023,3rd: Deep,7
22-01-2023,0: None,1
23-01-2023,1st: Weak,75
23-01-2023,2nd: Medium,17
23-01-2023,3rd: Deep,1
23-01-2023,0: None,7
24-01-2023,1st: Weak,80
24-01-2023,2nd: Medium,16
24-01-2023,3rd: Deep,2
24-01-2023,0: None,2
25-01-2023,1st: Weak,79
25-01-2023,2nd: Medium,15
25-01-2023,3rd: Deep,5
25-01-2023,0: None,1
26-01-2023,1st: Weak,81
26-01-2023,2nd: Medium,15
26-01-2023,3rd: Deep,1
26-01-2023,0: None,3
27-01-2023,1st: Weak,78
27-01-2023,2nd: Medium,19
27-01-2023,3rd: Deep,2
27-01-2023,0: None,1
28-01-2023,1st: Weak,76
28-01-2023,2nd: Medium,22
28-01-2023,3rd: Deep,1
28-01-2023,0: None,1
29-01-2023,1st: Weak,80
29-01-2023,2nd: Medium,15
29-01-2023,3rd: Deep,4
29-01-2023,0: None,1
30-01-2023,1st: Weak,81
30-01-2023,2nd: Medium,17
30-01-2023,3rd: Deep,1
30-01-2023,0: None,1
31-01-2023,1st: Weak,74
31-01-2023,2nd: Medium,19
31-01-2023,3rd: Deep,6
31-01-2023,0: None,1
01-02-2023,1st: Weak,77
01-02-2023,2nd: Medium,11
01-02-2023,3rd: Deep,8
01-02-2023,0: None,4
02-02-2023,1st: Weak,85
02-02-2023,2nd: Medium,10
02-02-2023,3rd: Deep,4
02-02-2023,0: None,1
03-02-2023,1st: Weak,83
03-02-2023,2nd: Medium,12
03-02-2023,3rd: Deep,4
03-02-2023,0: None,1
04-02-2023,1st: Weak,82
04-02-2023,2nd: Medium,10
04-02-2023,3rd: Deep,1
04-02-2023,0: None,7
05-02-2023,1st: Weak,77
05-02-2023,2nd: Medium,10
05-02-2023,3rd: Deep,1
05-02-2023,0: None,12
06-02-2023,1st: Weak,83
06-02-2023,2nd: Medium,12
06-02-2023,3rd: Deep,2
06-02-2023,0: None,3
07-02-2023,1st: Weak,79
07-02-2023,2nd: Medium,10
07-02-2023,3rd: Deep,3
07-02-2023,0: None,8
08-02-2023,1st: Weak,83
08-02-2023,2nd: Medium,13
08-02-2023,3rd: Deep,3
08-02-2023,0: None,1
09-02-2023,1st: Weak,75
09-02-2023,2nd: Medium,21
09-02-2023,3rd: Deep,3
09-02-2023,0: None,1
10-02-2023,1st: Weak,82
10-02-2023,2nd: Medium,16
10-02-2023,3rd: Deep,1
10-02-2023,0: None,1
11-02-2023,1st: Weak,83
11-02-2023,2nd: Medium,11
11-02-2023,3rd: Deep,2
11-02-2023,0: None,4
12-02-2023,1st: Weak,80
12-02-2023,2nd: Medium,11
12-02-2023,3rd: Deep,3
12-02-2023,0: None,6
13-02-2023,1st: Weak,74
13-02-2023,2nd: Medium,23
13-02-2023,3rd: Deep,1
13-02-2023,0: None,2
14-02-2023,1st: Weak,75
14-02-2023,2nd: Medium,13
14-02-2023,3rd: Deep,6
14-02-2023,0: None,6
15-02-2023,1st: Weak,80
15-02-2023,2nd: Medium,15
15-02-2023,3rd: Deep,3
15-02-2023,0: None,2
16-02-2023,1st: Weak,74
16-02-2023,2nd: Medium,23
16-02-2023,3rd: Deep,2
16-02-2023,0: None,1
17-02-2023,1st: Weak,77
17-02-2023,2nd: Medium,12
17-02-2023,3rd: Deep,7
17-02-2023,0: None,4
18-02-2023,1st: Weak,80
18-02-2023,2nd: Medium,17
18-02-2023,3rd: Deep,2
18-02-2023,0: None,1
19-02-2023,1st: Weak,83
19-02-2023,2nd: Medium,15
19-02-2023,3rd: Deep,1
19-02-2023,0: None,1
20-02-2023,1st: Weak,84
20-02-2023,2nd: Medium,13
20-02-2023,3rd: Deep,1
20-02-2023,0: None,2
21-02-2023,1st: Weak,74
21-02-2023,2nd: Medium,20
21-02-2023,3rd: Deep,1
21-02-2023,0: None,5
22-02-2023,1st: Weak,81
22-02-2023,2nd: Medium,15
22-02-2023,3rd: Deep,1
22-02-2023,0: None,3
23-02-2023,1st: Weak,77
23-02-2023,2nd: Medium,15
23-02-2023,3rd: Deep,5
23-02-2023,0: None,3
24-02-2023,1st: Weak,77
24-02-2023,2nd: Medium,17
24-02-2023,3rd: Deep,3
24-02-2023,0: None,3
25-02-2023,1st: Weak,83
25-02-2023,2nd: Medium,13
25-02-2023,3rd: Deep,1
25-02-2023,0: None,3
26-02-2023,1st: Weak,83
26-02-2023,2nd: Medium,12
26-02-2023,3rd: Deep,3
26-02-2023,0: None,2
27-02-2023,1st: Weak,80
27-02-2023,2nd: Medium,10
27-02-2023,3rd: Deep,8
27-02-2023,0: None,2
28-02-2023,1st: Weak,78
28-02-2023,2nd: Medium,17
28-02-2023,3rd: Deep,4
28-02-2023,0: None,1
01-03-2023,1st: Weak,74
01-03-2023,2nd: Medium,15
01-03-2023,3rd: Deep,9
01-03-2023,0: None,2
02-03-2023,1st: Weak,78
02-03-2023,2nd: Medium,14
02-03-2023,3rd: Deep,2
02-03-2023,0: None,6
03-03-2023,1st: Weak,74
03-03-2023,2nd: Medium,11
03-03-2023,3rd: Deep,13
03-03-2023,0: None,2
04-03-2023,1st: Weak,79
04-03-2023,2nd: Medium,19
04-03-2023,3rd: Deep,1
04-03-2023,0: None,1
05-03-2023,1st: Weak,83
05-03-2023,2nd: Medium,10
05-03-2023,3rd: Deep,3
05-03-2023,0: None,4
06-03-2023,1st: Weak,80
06-03-2023,2nd: Medium,11
06-03-2023,3rd: Deep,7
06-03-2023,0: None,2
07-03-2023,1st: Weak,79
07-03-2023,2nd: Medium,13
07-03-2023,3rd: Deep,4
07-03-2023,0: None,4
08-03-2023,1st: Weak,77
08-03-2023,2nd: Medium,17
08-03-2023,3rd: Deep,5
08-03-2023,0: None,1
09-03-2023,1st: Weak,80
09-03-2023,2nd: Medium,12
09-03-2023,3rd: Deep,2
09-03-2023,0: None,6
10-03-2023,1st: Weak,76
10-03-2023,2nd: Medium,18
10-03-2023,3rd: Deep,2
10-03-2023,0: None,4
11-03-2023,1st: Weak,77
11-03-2023,2nd: Medium,20
11-03-2023,3rd: Deep,2
11-03-2023,0: None,1
12-03-2023,1st: Weak,85
12-03-2023,2nd: Medium,13
12-03-2023,3rd: Deep,1
12-03-2023,0: None,1
13-03-2023,1st: Weak,82
13-03-2023,2nd: Medium,10
13-03-2023,3rd: Deep,4
13-03-2023,0: None,4
14-03-2023,1st: Weak,80
14-03-2023,2nd: Medium,12
14-03-2023,3rd: Deep,2
14-03-2023,0: None,6
15-03-2023,1st: Weak,76
15-03-2023,2nd: Medium,11
15-03-2023,3rd: Deep,11
15-03-2023,0: None,2
16-03-2023,1st: Weak,84
16-03-2023,2nd: Medium,12
16-03-2023,3rd: Deep,1
16-03-2023,0: None,3
17-03-2023,1st: Weak,77
17-03-2023,2nd: Medium,17
17-03-2023,3rd: Deep,1
17-03-2023,0: None,5
18-03-2023,1st: Weak,78
18-03-2023,2nd: Medium,18
18-03-2023,3rd: Deep,2
18-03-2023,0: None,2
19-03-2023,1st: Weak,83
19-03-2023,2nd: Medium,14
19-03-2023,3rd: Deep,2
19-03-2023,0: None,1
20-03-2023,1st: Weak,78
20-03-2023,2nd: Medium,19
20-03-2023,3rd: Deep,2
20-03-2023,0: None,1
21-03-2023,1st: Weak,79
21-03-2023,2nd: Medium,11
21-03-2023,3rd: Deep,6
21-03-2023,0: None,4
22-03-2023,1st: Weak,79
22-03-2023,2nd: Medium,10
22-03-2023,3rd: Deep,7
22-03-2023,0: None,4
23-03-2023,1st: Weak,81
23-03-2023,2nd: Medium,13
23-03-2023,3rd: Deep,5
23-03-2023,0: None,1
24-03-2023,1st: Weak,77
24-03-2023,2nd: Medium,11
24-03-2023,3rd: Deep,2
24-03-2023,0: None,10
25-03-2023,1st: Weak,80
25-03-2023,2nd: Medium,10
25-03-2023,3rd: Deep,7
25-03-2023,0: None,3
26-03-2023,1st: Weak,83
26-03-2023,2nd: Medium,12
26-03-2023,3rd: Deep,1
26-03-2023,0: None,4
27-03-2023,1st: Weak,82
27-03-2023,2nd: Medium,14
27-03-2023,3rd: Deep,3
27-03-2023,0: None,1
28-03-2023,1st: Weak,80
28-03-2023,2nd: Medium,13
28-03-2023,3rd: Deep,3
28-03-2023,0: None,4
29-03-2023,1st: Weak,74
29-03-2023,2nd: Medium,21
29-03-2023,3rd: Deep,4
29-03-2023,0: None,1
30-03-2023,1st: Weak,80
30-03-2023,2nd: Medium,10
30-03-2023,3rd: Deep,9
30-03-2023,0: None,1
31-03-2023,1st: Weak,80
31-03-2023,2nd: Medium,14
31-03-2023,3rd: Deep,5
31-03-2023,0: None,1
01-04-2023,1st: Weak,79
01-04-2023,2nd: Medium,17
01-04-2023,3rd: Deep,2
01-04-2023,0: None,2
02-04-2023,1st: Weak,78
02-04-2023,2nd: Medium,11
02-04-2023,3rd: Deep,1
02-04-2023,0: None,10
03-04-2023,1st: Weak,77
03-04-2023,2nd: Medium,11
03-04-2023,3rd: Deep,1
03-04-2023,0: None,11
04-04-2023,1st: Weak,82
04-04-2023,2nd: Medium,14
04-04-2023,3rd: Deep,3
04-04-2023,0: None,1
05-04-2023,1st: Weak,78
05-04-2023,2nd: Medium,13
05-04-2023,3rd: Deep,2
05-04-2023,0: None,7
06-04-2023,1st: Weak,78
06-04-2023,2nd: Medium,16
06-04-2023,3rd: Deep,2
06-04-2023,0: None,4
07-04-2023,1st: Weak,83
07-04-2023,2nd: Medium,15
07-04-2023,3rd: Deep,1
07-04-2023,0: None,1
08-04-2023,1st: Weak,84
08-04-2023,2nd: Medium,13
08-04-2023,3rd: Deep,1
08-04-2023,0: None,2
09-04-2023,1st: Weak,75
09-04-2023,2nd: Medium,22
09-04-2023,3rd: Deep,2
09-04-2023,0: None,1
10-04-2023,1st: Weak,84
10-04-2023,2nd: Medium,10
10-04-2023,3rd: Deep,5
10-04-2023,0: None,1
11-04-2023,1st: Weak,83
11-04-2023,2nd: Medium,15
11-04-2023,3rd: Deep,1
11-04-2023,0: None,1
12-04-2023,1st: Weak,85
12-04-2023,2nd: Medium,12
12-04-2023,3rd: Deep,2
12-04-2023,0: None,1
13-04-2023,1st: Weak,75
13-04-2023,2nd: Medium,11
13-04-2023,3rd: Deep,5
13-04-2023,0: None,9
14-04-2023,1st: Weak,80
14-04-2023,2nd: Medium,15
14-04-2023,3rd: Deep,1
14-04-2023,0: None,4
15-04-2023,1st: Weak,77
15-04-2023,2nd: Medium,15
15-04-2023,3rd: Deep,2
15-04-2023,0: None,6
16-04-2023,1st: Weak,80
16-04-2023,2nd: Medium,15
16-04-2023,3rd: Deep,4
16-04-2023,0: None,1
17-04-2023,1st: Weak,79
17-04-2023,2nd: Medium,17
17-04-2023,3rd: Deep,3
17-04-2023,0: None,1
18-04-2023,1st: Weak,81
18-04-2023,2nd: Medium,13
18-04-2023,3rd: Deep,4
18-04-2023,0: None,2
19-04-2023,1st: Weak,79
19-04-2023,2nd: Medium,15
19-04-2023,3rd: Deep,5
19-04-2023,0: None,1
20-04-2023,1st: Weak,85
20-04-2023,2nd: Medium,12
20-04-2023,3rd: Deep,2
20-04-2023,0: None,1
21-04-2023,1st: Weak,83
21-04-2023,2nd: Medium,13
21-04-2023,3rd: Deep,2
21-04-2023,0: None,2
22-04-2023,1st: Weak,81
22-04-2023,2nd: Medium,15
22-04-2023,3rd: Deep,2
22-04-2023,0: None,2
23-04-2023,1st: Weak,76
23-04-2023,2nd: Medium,17
23-04-2023,3rd: Deep,4
23-04-2023,0: None,3
24-04-2023,1st: Weak,76
24-04-2023,2nd: Medium,16
24-04-2023,3rd: Deep,7
24-04-2023,0: None,1
25-04-2023,1st: Weak,79
25-04-2023,2nd: Medium,12
25-04-2023,3rd: Deep,5
25-04-2023,0: None,4
26-04-2023,1st: Weak,81
26-04-2023,2nd: Medium,17
26-04-2023,3rd: Deep,1
26-04-2023,0: None,1
27-04-2023,1st: Weak,79
27-04-2023,2nd: Medium,19
27-04-2023,3rd: Deep,1
27-04-2023,0: None,1
28-04-2023,1st: Weak,76
28-04-2023,2nd: Medium,21
28-04-2023,3rd: Deep,2
28-04-2023,0: None,1
29-04-2023,1st: Weak,78
29-04-2023,2nd: Medium,15
29-04-2023,3rd: Deep,6
29-04-2023,0: None,1
30-04-2023,1st: Weak,77
30-04-2023,2nd: Medium,20
30-04-2023,3rd: Deep,1
30-04-2023,0: None,2
01-05-2023,1st: Weak,75
01-05-2023,2nd: Medium,16
01-05-2023,3rd: Deep,1
01-05-2023,0: None,8
02-05-2023,1st: Weak,84
02-05-2023,2nd: Medium,12
02-05-2023,3rd: Deep,1
02-05-2023,0: None,3
03-05-2023,1st: Weak,79
03-05-2023,2nd: Medium,15
03-05-2023,3rd: Deep,5
03-05-2023,0: None,1
04-05-2023,1st: Weak,80
04-05-2023,2nd: Medium,12
04-05-2023,3rd: Deep,6
04-05-2023,0: None,2
05-05-2023,1st: Weak,78
05-05-2023,2nd: Medium,17
05-05-2023,3rd: Deep,2
05-05-2023,0: None,3
06-05-2023,1st: Weak,82
06-05-2023,2nd: Medium,12
06-05-2023,3rd: Deep,5
06-05-2023,0: None,1
07-05-2023,1st: Weak,81
07-05-2023,2nd: Medium,17
07-05-2023,3rd: Deep,1
07-05-2023,0: None,1
08-05-2023,1st: Weak,76
08-05-2023,2nd: Medium,14
08-05-2023,3rd: Deep,3
08-05-2023,0: None,7
09-05-2023,1st: Weak,75
09-05-2023,2nd: Medium,13
09-05-2023,3rd: Deep,3
09-05-2023,0: None,9
10-05-2023,1st: Weak,81
10-05-2023,2nd: Medium,13
10-05-2023,3rd: Deep,3
10-05-2023,0: None,3
11-05-2023,1st: Weak,79
11-05-2023,2nd: Medium,17
11-05-2023,3rd: Deep,2
