Dates,Score,value
01-01-2023,Focus,94.64648193806934
02-01-2023,Focus,94.64648193806934
03-01-2023,Focus,94.64648193806934
04-01-2023,Focus,94.64648193806934
05-01-2023,Focus,65.61842905880323
06-01-2023,Focus,65.61842905880323
07-01-2023,Focus,65.61842905880323
08-01-2023,Focus,65.61842905880323
09-01-2023,Focus,54.18978365779594
10-01-2023,Focus,54.18978365779594
11-01-2023,Focus,54.18978365779594
12-01-2023,Focus,54.18978365779594
13-01-2023,Focus,100.0
14-01-2023,Focus,100.0
15-01-2023,Focus,100.0
16-01-2023,Focus,100.0
17-01-2023,Focus,36.83100737007607
18-01-2023,Focus,36.83100737007607
19-01-2023,Focus,36.83100737007607
20-01-2023,Focus,36.83100737007607
21-01-2023,Focus,50.38520417882563
22-01-2023,Focus,50.38520417882563
23-01-2023,Focus,50.38520417882563
24-01-2023,Focus,50.38520417882563
25-01-2023,Focus,62.75334254371765
26-01-2023,Focus,62.75334254371765
27-01-2023,Focus,62.75334254371765
28-01-2023,Focus,62.75334254371765
29-01-2023,Focus,74.50336952327118
30-01-2023,Focus,74.50336952327118
31-01-2023,Focus,74.50336952327118
01-02-2023,Focus,74.50336952327118
02-02-2023,Focus,62.07633182790232
03-02-2023,Focus,62.07633182790232
04-02-2023,Focus,62.07633182790232
05-02-2023,Focus,62.07633182790232
06-02-2023,Focus,87.28626503171722
07-02-2023,Focus,87.28626503171722
08-02-2023,Focus,87.28626503171722
09-02-2023,Focus,87.28626503171722
10-02-2023,Focus,55.59348066962721
11-02-2023,Focus,55.59348066962721
12-02-2023,Focus,55.59348066962721
13-02-2023,Focus,55.59348066962721
14-02-2023,Focus,62.518171436926366
15-02-2023,Focus,62.518171436926366
16-02-2023,Focus,62.518171436926366
17-02-2023,Focus,62.518171436926366
18-02-2023,Focus,67.09763271649476
19-02-2023,Focus,67.09763271649476
20-02-2023,Focus,67.09763271649476
21-02-2023,Focus,67.09763271649476
22-02-2023,Focus,80.26814402158706
23-02-2023,Focus,80.26814402158706
24-02-2023,Focus,80.26814402158706
25-02-2023,Focus,80.26814402158706
26-02-2023,Focus,51.40513226403448
27-02-2023,Focus,51.40513226403448
28-02-2023,Focus,51.40513226403448
01-03-2023,Focus,51.40513226403448
02-03-2023,Focus,68.71470989217147
03-03-2023,Focus,68.71470989217147
04-03-2023,Focus,68.71470989217147
05-03-2023,Focus,68.71470989217147
06-03-2023,Focus,58.153155703870766
07-03-2023,Focus,58.153155703870766
08-03-2023,Focus,58.153155703870766
09-03-2023,Focus,58.153155703870766
10-03-2023,Focus,56.10008324987916
11-03-2023,Focus,56.10008324987916
12-03-2023,Focus,56.10008324987916
13-03-2023,Focus,56.10008324987916
14-03-2023,Focus,72.89812949562602
15-03-2023,Focus,72.89812949562602
16-03-2023,Focus,72.89812949562602
17-03-2023,Focus,72.89812949562602
18-03-2023,Focus,70.8054835144979
19-03-2023,Focus,70.8054835144979
20-03-2023,Focus,70.8054835144979
21-03-2023,Focus,70.8054835144979
22-03-2023,Focus,60.0766594088426
23-03-2023,Focus,60.0766594088426
24-03-2023,Focus,60.0766594088426
25-03-2023,Focus,60.0766594088426
26-03-2023,Focus,42.65140212592854
27-03-2023,Focus,42.65140212592854
28-03-2023,Focus,42.65140212592854
29-03-2023,Focus,42.65140212592854
30-03-2023,Focus,45.17018322727176
31-03-2023,Focus,45.17018322727176
01-04-2023,Focus,45.17018322727176
02-04-2023,Focus,45.17018322727176
03-04-2023,Focus,71.35663684459391
04-04-2023,Focus,71.35663684459391
05-04-2023,Focus,71.35663684459391
06-04-2023,Focus,71.35663684459391
07-04-2023,Focus,57.00885531287648
08-04-2023,Focus,57.00885531287648
